id,text,Translated
7871,அதைத்தான் இன்று சில தற்குறி சங்கிகள் பெரியார் தமிழுக்கு எதிரி தமிழின விரோதினு உளறுகிறார்கள். ஆனால் கடைசி வரைக்கும் பெரியார் ஏன்டா தமிழை கடுமையாக விமர்சித்தார். என்பதை யாரும் அறிந்து கொள்ள முயலவேயில்லை.,"That is what some of the Sangha Sangams today are enemy of the enemy of the Tamil enemy. But until the end, Periyar has severely criticized Tamil. No one is trying to know."
234,2012ஆண்டு வந்தன் அப்பவே தமிழ்நாடு நாசமாகுதுன்டு சொன்னம் நம்பல இப்ப உங்கலுக்கு புரிஞ்சிருக்கு பலருக்கு இன்னும் புரியவேன்டி இருக்கு,"In 2012, the Tamil Nadu destroyed said that many people understand that you understand it."
5122,Bro ithu High level  vadakkansa irukku  😅 பகல்லே பான் பராக் போடுற வடக்கன்ட கேளு bro 😅 construction workens 😅 k lunga,Bro Ithu High Level Vadakkansa Irukku
5292,வடக்கனை தமிழ்நாட்டை விட்டு விரட்ட வேண்டும்,Vadakkan should be driven away from Tamil Nadu
1298,Poda vadakka ne vela panni pudunkitta taminatta paththi pesa inka irunthutey enna pechu pa,Poda vadakka ne vela panni pudunkitta taminatta paththi pesa inka iruntutey enna pechu pa
5073,Appo un pondatti ya 2040 avana thukkirva 😂,Appo un pondatti ya 2040 avana thukkirva 😂
5460,வடமாநில இந்தியர்களால் தமிழ்நாட்டில் தமிழர்களுக்கு பாதுகாப்பு இல்லை,Tamils ​​in Tamil Nadu have no protection
6221, @ravichandran.761  முதல்ல நீங்க மகாபாரதம் பாருங்க ...அப்ரம் பேசுங்க,@ravichandran.761 Mudulla you look at the Mahabharata ...
2887,loosu maari pesatha da naaye naan avangala varathuku kora sollala poi nethu news ah paaru appo puriyum yen avanga migration control pannanum solren nu 😂,loosu maari pesatha da naaye naan avangala varathuku kora sollala poi nethu news ah paaru appo puiyum yen avanga migration control
568,"Ivanga vandha piragu gutka,panmasala,hans,ganja ellamey tamil nadu ulla vandhuduchi","Ivanga Vandha Piragu Gutka, Panmasala, Hans, Ganja Ellamey Tamil"
857,வடசென்னை மார்வாடிகளின் வசம் ஆகிவிட்டது,The North Celebus has become in the hands of the Marwadi
7401,"டடேய் மாமா சுன். டீவி.. 
எச்சகலை மென்டல்பாலாஜி, சப்பிரீசன், உதயநயனநிதி சுடாலின் இவனுங்க ஊழல் கதையை போடுடா... 
தென்கலை-வடகலை ரொம்ப முக்கியம்","Tatey Uncle Sun. TV .. 
Ezhakalai Mendullaji, Saprasan, Udayanayanidhi Sudalin Ivanunga Corruption Story ... 
South-nesting is very important"
1357,"இரசாயணம் கலந்த பானிபூரி தண்ணீயை வாங்கி குடிப்பது தமிழர்களே
எதுக்கு அவன் கடையில் வியாபாரம் செய்கிறீர்கள்
அவர்கள் ஒருவர் கூட தமிழர் கடையில்  எதுவும் வாங்குவதில்லை
அவர்களும் நம் சமூகத்தில் கலந்து வாழ்ந்தால்தான் அனைத்து தரப்பினருக்கும் நல்லது.
இல்லைன்னா தமிழர்கள் ரொம்ப கெட்டவனுக.  பொண்ணுகளை அலேக்கா தூக்கிடுவானுகப்பு. அப்புறம் அடுத்த தலைமுறை நம்ம பசங்க பூரா செவப்பா சுத்துவானுக","It is the Tamils ​​who buy a chemical mixed with water
For what he is doing business in the store
They don't even buy anything in the Tamil shop
It is good for all sides only if they live in our community.
Nolanna Tamils ​​are very bad.  Aleka lifting girls. Then the next generation of Namma Pasanga"
5356,Dei loosu punda avanunga bogiku ooruku poraannungadaa,Dei loosu punda avanunga bogiku ooruku poraannungadaa
734,"Else North Indians are more in Bangalore, compared to TN. You just ask Tamilians born and brought up in Karnataka, how Karnataka is. ! They love Kannada more than we do!","Else North Indians are more in Bangalore, compared to TN. You just ask Tamilians born and brought up in Karnataka, how Karnataka is. ! They love Kannada more than we do!"
5967,"எல்லா வட மாநிலத்தவர்களும் போய் திரும்பி வரக் கூடாது. வட மாநிலத்தவர்களை விரட்டும் நாய்கள் என்ன பிடுங்குகிறார்கள் என பார்க்க வேண்டும். தமிழ் தமிழ் என கூச்சலிடுபவர்கள், நாம் தமிழர் கட்சியினர்,  நிறுவனங்களுக்கு ஆட்களை சப்ளை செய்யட்டும்","Not all the Northern states should go and return. You have to see what dogs are chasing away the Northern states. Those who shout as Tamil, let us supply the Tamil parties and the organizations"
5458,ஹோலி கொண்டாட போயிட்டு முடிஞ்ச உடனே வந்துருவாங்க அதை போயிட்டு அரசியல் ஆக்கிட்டீங்க,Go to Holi and come to the end of it and make it political
5263,கல்கத்தா முதல் உதாரணம் அங்கு பெங்காலியை விட பீகார் மாநிலத்தவர் அதிகம் கலப்பு திருமணம் காரணம்,The first example of Calcutta is that there is more mixed marriage from Bihar than Bengali
5209,Tamizhanai sombari nu sonnavan tamilan illa....God only help our people,Tamizhanai Sombari Nu Sonnavan Tamilan illa .... God only help our people
3434,Report edukura potta unnaku veara illiaya da badu,Report Edukura Potta Unnaku Veara Illiaya da badu
935,தமிழ் நாட்டு மக்களே  இனி இந்த தமிழ்நாட்டில் வாழ முடியாது. பேசாம  நாம  ஏல்லோரும்  வேற நாட்டு க்கு போக  வேண்டியதான்,Tamil Nadu people can no longer live in this Tamil Nadu. We have to go to another country without talking
