id,text,label,Translated
573,அண்ணா நான் சென்னையில் கல்லூரி படித்து விட்டு சூழ்நிலை காரணமாக கோவையில் ஒரு தனியார் நிறுவனத்தில் சூப்பர்வைசர் ஆக பணி புரிந்து வருகிறேன்.... தலைநகர் சென்னையில் வட இந்தியர்கள் அதிகம் தான் அதே நேரத்தில் இங்கு கொங்கு மண்டலங்கள் எனப்படும் கோவை.திருப்பூர்.ஈரோடு.கரூர் மாவட்டங்களில் சுமார் 30 லட்சம் வட இந்தியர்கள் வந்து வேலை செய்கிறார்கள்..... அதுவும் டெக்ஸ்டைல்ஸ் நகரம் திருப்பூரில் தினம் தினம் ஆயிரக்கணக்கான வட இந்தியர்கள் வருகிறார்கள்......வந்தாரை வாழ வைத்தோம் அது எம் இனத்தின் பெருமை தான்...... இருந்தாலும் இனி வரும் காலங்களில் நாம் இதனை சற்று சிந்தித்துப் பார்த்து செயல் பட வேண்டும்..... இல்லையெனில் நாம் நம் நிலத்தில் அவர்களுக்கு அடிமையா வோம்.... 👍👍👍🙏🙏🙏🙏,0,Anna I left college in Chennai due to the situation in Chennai .... I am working as a supervisor in a private company in Coimbatore .... Most of the North Indians in the capital Chennai are here. Think about it a little bit ..... Otherwise we will be addicted to them in our land ....
3609,Ooru la irukkavunukku ellam pulukkai velai pakkum nadu nama nadu athigari thaan 😂,1,Ooru la irukkavunukku ellam pulukkai velai pakkum nadu nadu nadu athigari thaan 😂
289,Enno ennalellam nadaka pogutho 🤦🏻 nenachale bagiir nu irukudhu,0,Enno ennalellam nadaka pogutho 🤦🏻 nenachale bagiir nu irukudhu
3591,இன்னுமா டா ஊடகங்களை நம்புகிறீர்கள்...😂😂,0,You believe in the media ... 😂😂
5514,வட மாநிலத்தவர்கள் கோழி கொண்டாட போயிருக்கர்கள் அதை மக்கள் புரிஞ்சிக்கணும்,0,The people of the Northern states are going to celebrate the chicken
357,Meet north Indians in Palnellore near Sungavachatjiram (Sriperumbudur),0,Meet North Indians in Palnellore Near Sungavachatjiram (Sriperumbudur)
4463,​ @subramanian1408  why did u comment in Peter K reply section that NTK is sowing hatred ?,1,​ @subramanian1408  why did u comment in Peter K reply section that NTK is sowing hatred ?
1694,முதலில் நீ இந்தியன். அதை புரிந்து கொள்,0,"First of all, you are Indian. Understand it"
5000, @mragul325  dei ambala item.. ne avana kalyanam panikriya,1,@Mragul325 Dei Ambala Item .. Ne Avana Kalyanam Panikriya
3139, @santhosh4866  பூமரா இருந்த இந்த மாதிரி தான் பேச தோனும் என்னமோ தமிழ் மக்கள் எல்லோரும் நல்லவங்க மாதிரி பேசக்கூடாது,1,@Santhosh4866 This is the kind of boomera to talk about what the Tamil people should not speak good
6856,அண்ணன் ஆதீயார்  அவர்கள்  நீடூழி  வாழ வேண்டும்,0,Brother Adhiyar should live a long life
6518,Pallano parayano avan avan nadanthu kollurathila than irukku da manga madaiya,0,Pallano Parayano avan avan nadanthu kollthila than irukku da manga madaiya
478,அங்கே இருக்க மக்களை கொண்டுவந்து பெரும்பாக்கம் சோழிங்கநல்லூர் செம்மஞ்சேரி  வந்து குடியமர்த்தி விட்டாச்சு  இங்கே இருந்து அவங்க வேலைக்கு போறதில்ல வீட்டு வேலைக்கு போறது ஆட்டோ ஓட்டுவது  ஐடி கம்பெனிக்கு வேலைக்கு போற தான் இவங்க இருக்காங்க,0,"Come to the people there and come to Cholinganallur Semmanjeri, they are not going to work here."
3566,unnada polliku naliku enga valiku erukuma sollu,1,Unnada Polliku Naliku Enga Valiku Erukuma Sollu
5955,வட மாநிலத்தனர்ரால் தமிழர்களுக்கு வேலை குறைவாக உள்ளது,1,The work of Tamils ​​is low by the Northern State
3238,"We have to protect our TN, It's our Mother LAND. Stand together. Be awake Tamizha ❤️",0,"We have to protect our TN, It's our Mother LAND. Stand together. Be awake Tamizha ❤️"
3243,Vatakkan vanthal jathikal seekkiram maranthuvitum athu arasiyalvathikku efvalvu periya aapathu.AN.G,0,Vatakkan vanthal jathikal seekkiram maranthuvitum athu arasiyalvathikku efvalvu periya aapathu.an.g
2894,சரி இந்திகாரனுக்கு முட்டு கொடுக்காத சங்கி கூ,1,Well
4026,"Gujarathigal   thmirupidithavargal Parry's, Coimbatore pondra edathil  vanthu  thamilargalai  adimaiyaakkum  nilai  uthai nam unaravendiya samayam",1,Gujarathigal Thmirupidithavargal Parry's
851,ஹிந்தி M.L.A காரன் வருவாண்டா தமிழ்நாட்டுக்கு....,0,Hindi M.L.A Karan Varada Tamil Nadu ....
4092,தமிழ் நாட்ல அண்டை மாநிலத்தவர் இடம்   வாங்க தடையும்   செய்யும் முறையும் வரவேண்டும்,1,Tamil Nadu Natla Neighboring State
3464,Daii eppudraa ninga thamil evlo alaga pesringa ..,0,Daii eppudraa ninga thamil evlo alaga pesringa ..
3839,நம் தமிழர்கள் மற்றமாநிலங்களிலும் இருக்கிறார்கள் ஆகையால் இந்த பிரச்சனைக்கு தீர்வு காண வேண்டும்,0,Our Tamils ​​are in other states so that this problem should be solved
1800,தமிழர் நாட்டை தமிழர்கள் ஆண்டால் பத்தாது...... தமிழர் பொருட்களை தமிழர் வாங்க வேண்டும்... ஒருவருக்கு ஒருவர் உதவ வேண்டும் ..... கஷ்டப்பட்டு இருக்கும் தமிழர்களுக்கு உதவி செய்ய வேண்டும்........,0,Tamils ​​should buy Tamil products ...
3067,Meiru Orey இரத்தம் ila Evana da un இரத்தம் Dei Srilanka la நம் உறவுகள் சாகும் போது என் da Therla ungaluku Orey இரத்தம் Avanthana da Nammodaiya unmaiyana ரத்தமே 😖😖😖,1,Meiru orey blood ila evana da un blood dei srilanka la when my da therla ungaluku orey blood avanthana da nammodaiya unmaiyana blood 😖😖😖
6082,சங்கராசாரிகள் களத்திற்கு வரவும்,0,Sankarasaras come to the field
7487,"தமிழ்நாட்டில் தென்கலைதான்.... தமிழ் பாசுரம், தேவாரம், திருவாசகம், திருப்பதிகம் ....... முக்கியமானது",0,"Tamil Nadu .... Tamil Pasuram, Devaram, Thiruvasakam"
4683,shut up your mouth illiterate you guys most coward people in world you can give up your dharma for rice every reaction has equal and opposite reaction,1,shut up your mouth illiterate you guys most coward people in world you can give up your dharma for rice every reaction has equal and opposite reaction
